u,v,score,metric,label
261,490,0.5470723531164787,adamic_adar,0
679,1004,0.0,adamic_adar,0
311,750,0.0,adamic_adar,0
303,815,1.7193446289291434,adamic_adar,0
144,693,0.18652219821108676,adamic_adar,0
291,952,0.0,adamic_adar,0
366,1002,0.0,adamic_adar,0
83,352,1.552426581230707,adamic_adar,0
238,604,0.20265584813122056,adamic_adar,0
111,428,0.0,adamic_adar,0
888,900,0.0,adamic_adar,0
408,807,0.33380820069533407,adamic_adar,0
331,851,0.0,adamic_adar,0
559,580,0.0,adamic_adar,0
762,985,0.0,adamic_adar,0
78,283,1.8865289468081088,adamic_adar,0
731,909,0.0,adamic_adar,0
39,400,0.6617736890050859,adamic_adar,0
165,761,0.0,adamic_adar,0
591,778,0.17402795669430518,adamic_adar,0
614,692,0.0,adamic_adar,0
713,921,0.0,adamic_adar,0
260,934,0.0,adamic_adar,0
208,298,0.47795655952284577,adamic_adar,0
982,1001,0.0,adamic_adar,0
611,651,0.0,adamic_adar,0
331,584,0.0,adamic_adar,0
159,650,0.2269261879165124,adamic_adar,0
657,926,0.0,adamic_adar,0
1,414,0.0,adamic_adar,0
170,324,0.0,adamic_adar,0
535,826,0.0,adamic_adar,0
180,631,0.0,adamic_adar,0
684,839,0.0,adamic_adar,0
397,742,0.2201045822301589,adamic_adar,0
391,681,0.23233849357411737,adamic_adar,0
465,927,0.0,adamic_adar,0
317,407,0.0,adamic_adar,0
734,746,0.0,adamic_adar,0
85,751,0.4686025752194377,adamic_adar,0
284,465,0.47077154299790047,adamic_adar,0
356,587,0.0,adamic_adar,0
313,342,0.21714724095162588,adamic_adar,0
211,860,0.7369288415165642,adamic_adar,0
203,311,0.0,adamic_adar,0
367,722,0.22062394912909372,adamic_adar,0
579,644,0.2282049114186687,adamic_adar,0
360,623,0.0,adamic_adar,0
234,255,1.3008505921791287,adamic_adar,0
290,898,0.0,adamic_adar,0
960,981,0.0,adamic_adar,0
196,226,0.6430143977918183,adamic_adar,0
742,900,0.0,adamic_adar,0
110,290,0.45406858463014077,adamic_adar,0
504,676,0.17402795669430518,adamic_adar,0
141,548,0.7931673299978568,adamic_adar,0
384,691,0.0,adamic_adar,0
238,271,1.9340219220191264,adamic_adar,0
138,294,0.3811396015475091,adamic_adar,0
716,895,0.0,adamic_adar,0
595,655,0.0,adamic_adar,0
257,940,0.0,adamic_adar,0
24,772,0.0,adamic_adar,0
193,707,0.0,adamic_adar,0
557,633,0.0,adamic_adar,0
304,523,0.0,adamic_adar,0
512,816,0.0,adamic_adar,0
854,962,0.0,adamic_adar,0
644,712,0.0,adamic_adar,0
236,873,0.0,adamic_adar,0
240,394,0.17402795669430518,adamic_adar,0
469,775,0.0,adamic_adar,0
617,792,0.0,adamic_adar,0
658,684,0.0,adamic_adar,0
458,485,0.18927909112429256,adamic_adar,0
88,102,0.2201045822301589,adamic_adar,0
321,730,0.3811396015475091,adamic_adar,0
20,997,0.0,adamic_adar,0
72,320,0.0,adamic_adar,0
327,367,1.8302750396163194,adamic_adar,0
400,641,0.17402795669430518,adamic_adar,0
202,870,0.0,adamic_adar,0
742,952,0.0,adamic_adar,0
56,853,0.0,adamic_adar,0
751,1000,0.24954251462921184,adamic_adar,0
697,750,0.0,adamic_adar,0
279,615,0.4123305980846037,adamic_adar,0
56,500,0.0,adamic_adar,0
346,400,0.5879330857140119,adamic_adar,0
844,929,0.0,adamic_adar,0
292,315,0.0,adamic_adar,0
8,706,0.18927909112429256,adamic_adar,0
531,788,0.0,adamic_adar,0
82,958,0.0,adamic_adar,0
257,518,0.0,adamic_adar,0
745,818,0.23699447183691388,adamic_adar,0
460,898,0.0,adamic_adar,0
89,416,0.0,adamic_adar,0
42,290,3.1648769741869227,adamic_adar,0
301,741,0.28599966750267436,adamic_adar,0
602,970,0.0,adamic_adar,0
158,332,0.0,adamic_adar,0
207,395,0.880205001285588,adamic_adar,0
430,824,0.0,adamic_adar,0
499,642,0.0,adamic_adar,0
248,403,0.2518706487516997,adamic_adar,0
455,972,0.0,adamic_adar,0
45,438,0.7287312160629827,adamic_adar,0
708,994,0.0,adamic_adar,0
200,643,0.0,adamic_adar,0
709,1001,0.0,adamic_adar,0
480,610,0.37979721624483886,adamic_adar,0
722,939,0.0,adamic_adar,0
352,532,0.0,adamic_adar,0
235,984,0.0,adamic_adar,0
192,713,0.0,adamic_adar,0
433,972,0.0,adamic_adar,0
527,715,0.0,adamic_adar,0
781,842,0.0,adamic_adar,0
574,955,0.0,adamic_adar,0
315,872,0.21714724095162588,adamic_adar,0
748,809,0.19493562262564004,adamic_adar,0
358,610,0.23617733727628992,adamic_adar,0
20,387,0.7601439143570929,adamic_adar,0
425,599,0.0,adamic_adar,0
38,622,0.0,adamic_adar,0
138,939,0.0,adamic_adar,0
438,475,0.0,adamic_adar,0
490,761,0.0,adamic_adar,0
883,997,0.24842549839846914,adamic_adar,0
173,341,0.4440734288681383,adamic_adar,0
134,487,0.20998813014637793,adamic_adar,0
559,829,0.0,adamic_adar,0
51,182,0.2074567608530314,adamic_adar,0
274,880,0.209243389805969,adamic_adar,0
55,759,0.0,adamic_adar,0
576,606,0.0,adamic_adar,0
440,728,0.588661095285489,adamic_adar,0
511,604,0.2201045822301589,adamic_adar,0
748,912,0.0,adamic_adar,0
56,931,0.0,adamic_adar,0
282,291,2.1910647125754776,adamic_adar,0
96,622,0.0,adamic_adar,0
500,833,0.2181040551873126,adamic_adar,0
181,300,0.3814847175473366,adamic_adar,0
822,988,0.0,adamic_adar,0
16,429,1.65825464166984,adamic_adar,0
26,75,0.7482608519679703,adamic_adar,0
197,801,0.43705487519568154,adamic_adar,0
622,841,0.0,adamic_adar,0
31,795,0.0,adamic_adar,0
177,270,0.269282508064391,adamic_adar,0
220,996,0.0,adamic_adar,0
232,490,0.5603924271559646,adamic_adar,0
272,592,4.744379520027197,adamic_adar,1
83,884,0.0,adamic_adar,0
144,937,0.0,adamic_adar,0
350,529,0.20295281385904423,adamic_adar,0
258,885,0.0,adamic_adar,0
379,697,0.45066049878590864,adamic_adar,0
487,928,0.0,adamic_adar,0
617,858,0.0,adamic_adar,0
104,757,0.0,adamic_adar,0
98,751,0.0,adamic_adar,0
101,773,0.0,adamic_adar,0
44,646,0.20265584813122056,adamic_adar,0
417,928,0.0,adamic_adar,0
745,769,0.0,adamic_adar,0
237,804,0.0,adamic_adar,0
427,654,2.1913902603006328,adamic_adar,0
489,604,0.45334624657021744,adamic_adar,0
142,854,0.41472710962975545,adamic_adar,0
323,617,0.3789231816899512,adamic_adar,0
852,948,0.0,adamic_adar,0
394,574,0.0,adamic_adar,0
82,331,2.38189840272663,adamic_adar,0
137,417,0.954453798613909,adamic_adar,0
295,470,0.18927909112429256,adamic_adar,0
444,708,0.18927909112429256,adamic_adar,0
151,220,0.4604388361881454,adamic_adar,0
294,308,0.17402795669430518,adamic_adar,0
151,944,0.0,adamic_adar,0
472,842,0.0,adamic_adar,0
5,316,2.609531276364232,adamic_adar,0
810,840,0.0,adamic_adar,0
634,795,0.0,adamic_adar,0
298,556,0.0,adamic_adar,0
816,920,0.0,adamic_adar,0
173,481,0.8426428389296956,adamic_adar,0
483,784,0.0,adamic_adar,0
363,404,2.613399894947018,adamic_adar,0
91,542,0.19931118704250333,adamic_adar,0
41,707,0.4137788738065021,adamic_adar,0
280,680,0.0,adamic_adar,0
212,317,0.9508166940739362,adamic_adar,0
398,470,0.0,adamic_adar,0
180,951,0.0,adamic_adar,0
445,699,0.0,adamic_adar,0
267,803,0.0,adamic_adar,0
496,861,0.0,adamic_adar,0
148,701,0.0,adamic_adar,0
291,978,0.0,adamic_adar,0
697,888,0.0,adamic_adar,0
182,929,0.0,adamic_adar,0
37,86,0.06542056074766354,jaccard,1
373,571,0.017241379310344827,jaccard,1
80,950,0.05,jaccard,1
1,1,1.0,jaccard,1
183,450,0.1783783783783784,jaccard,1
420,624,0.03937007874015748,jaccard,1
303,738,0.1,jaccard,1
605,846,0.0,jaccard,1
294,526,0.12698412698412698,jaccard,1
470,753,0.25,jaccard,1
63,880,0.1452991452991453,jaccard,1
473,582,0.06862745098039216,jaccard,1
329,375,0.2627118644067797,jaccard,1
61,390,0.32098765432098764,jaccard,1
180,346,0.13095238095238096,jaccard,1
741,741,1.0,jaccard,1
167,257,0.1,jaccard,1
285,366,0.10897435897435898,jaccard,1
340,459,0.12162162162162163,jaccard,1
549,667,0.1951219512195122,jaccard,1
58,159,0.11029411764705882,jaccard,1
170,543,0.06451612903225806,jaccard,1
302,455,0.11428571428571428,jaccard,1
28,81,0.2789115646258503,jaccard,1
64,99,0.05421686746987952,jaccard,1
89,423,0.11904761904761904,jaccard,1
301,423,0.061224489795918366,jaccard,1
11,141,0.29245283018867924,jaccard,1
5,6,0.2722772277227723,jaccard,1
183,460,0.06043956043956044,jaccard,1
209,286,0.14,jaccard,1
210,424,0.21604938271604937,jaccard,1
526,576,0.07936507936507936,jaccard,1
218,221,0.26436781609195403,jaccard,1
926,930,0.3,jaccard,1
131,604,0.09433962264150944,jaccard,1
337,548,0.06451612903225806,jaccard,1
362,546,0.09655172413793103,jaccard,1
28,365,0.16551724137931034,jaccard,1
54,208,0.3235294117647059,jaccard,1
80,230,0.14285714285714285,jaccard,1
114,165,0.29444444444444445,jaccard,1
13,290,0.12558139534883722,jaccard,1
100,262,0.03333333333333333,jaccard,1
211,212,0.235,jaccard,1
421,566,0.06557377049180328,jaccard,1
165,483,0.0916030534351145,jaccard,1
105,256,0.31351351351351353,jaccard,1
233,424,0.12337662337662338,jaccard,1
21,106,0.4166666666666667,jaccard,1
103,179,0.19753086419753085,jaccard,1
368,376,0.3333333333333333,jaccard,1
64,330,0.026143790849673203,jaccard,1
129,495,0.17204301075268819,jaccard,1
129,294,0.0915032679738562,jaccard,1
62,333,0.21484375,jaccard,1
105,367,0.21212121212121213,jaccard,1
237,240,0.30303030303030304,jaccard,1
6,408,0.24,jaccard,1
81,405,0.21637426900584794,jaccard,1
115,361,0.15789473684210525,jaccard,1
192,194,0.22448979591836735,jaccard,1
145,612,0.20212765957446807,jaccard,1
634,634,1.0,jaccard,1
21,68,0.17985611510791366,jaccard,1
213,525,0.29508196721311475,jaccard,1
570,570,1.0,jaccard,1
406,406,1.0,jaccard,1
41,129,0.21693121693121692,jaccard,1
261,339,0.25,jaccard,1
271,513,0.04672897196261682,jaccard,1
180,493,0.1774193548387097,jaccard,1
121,531,0.13157894736842105,jaccard,1
164,447,0.23636363636363636,jaccard,1
244,963,0.25,jaccard,1
272,462,0.05970149253731343,jaccard,1
223,314,0.1625,jaccard,1
105,489,0.0945945945945946,jaccard,1
131,283,0.14473684210526316,jaccard,1
107,809,0.07589285714285714,jaccard,1
31,135,0.14285714285714285,jaccard,1
163,601,0.11764705882352941,jaccard,1
408,845,0.25396825396825395,jaccard,1
466,499,0.323943661971831,jaccard,1
20,96,0.10062893081761007,jaccard,1
26,27,0.28125,jaccard,1
148,402,0.14285714285714285,jaccard,1
84,233,0.1793103448275862,jaccard,1
6,252,0.19230769230769232,jaccard,1
9,9,1.0,jaccard,1
34,590,0.34210526315789475,jaccard,1
26,34,0.2619047619047619,jaccard,1
115,860,0.1452991452991453,jaccard,1
212,424,0.2541436464088398,jaccard,1
83,591,0.031746031746031744,jaccard,1
248,309,0.24,jaccard,1
427,460,0.08139534883720931,jaccard,1
135,914,0.17391304347826086,jaccard,1
337,339,0.2727272727272727,jaccard,1
208,495,0.09433962264150944,jaccard,1
13,325,0.07222222222222222,jaccard,1
211,705,0.02112676056338028,jaccard,1
62,134,0.03940886699507389,jaccard,1
189,679,0.10666666666666667,jaccard,1
434,677,0.006097560975609756,jaccard,1
87,325,0.043478260869565216,jaccard,1
169,860,0.1415929203539823,jaccard,1
405,518,0.16,jaccard,1
195,826,0.4,jaccard,1
5,169,0.17117117117117117,jaccard,1
139,420,0.05405405405405406,jaccard,1
63,87,0.18947368421052632,jaccard,1
226,309,0.15853658536585366,jaccard,1
816,816,1.0,jaccard,1
105,340,0.19680851063829788,jaccard,1
209,420,0.12716763005780346,jaccard,1
335,428,0.3548387096774194,jaccard,1
107,258,0.10176991150442478,jaccard,1
179,345,0.18333333333333332,jaccard,1
74,223,0.3163265306122449,jaccard,1
225,314,0.20689655172413793,jaccard,1
278,365,0.1619047619047619,jaccard,1
613,756,0.06060606060606061,jaccard,1
105,173,0.2289156626506024,jaccard,1
493,568,0.18823529411764706,jaccard,1
28,721,0.043010752688172046,jaccard,1
162,287,0.04,jaccard,1
74,310,0.1368421052631579,jaccard,1
3,6,0.21014492753623187,jaccard,1
113,442,0.2125,jaccard,1
305,412,0.37209302325581395,jaccard,1
19,267,0.13043478260869565,jaccard,1
105,434,0.3581395348837209,jaccard,1
168,813,0.16901408450704225,jaccard,1
320,391,0.2553191489361702,jaccard,1
361,437,0.2459016393442623,jaccard,1
113,981,0.28205128205128205,jaccard,1
226,546,0.1037037037037037,jaccard,1
258,454,0.05454545454545454,jaccard,1
228,519,0.02564102564102564,jaccard,1
505,525,0.11627906976744186,jaccard,1
62,251,0.06280193236714976,jaccard,1
281,564,0.07692307692307693,jaccard,1
35,168,0.11320754716981132,jaccard,1
15,121,0.08403361344537816,jaccard,1
137,272,0.1,jaccard,1
25,473,0.05217391304347826,jaccard,1
320,320,1.0,jaccard,1
92,127,0.10344827586206896,jaccard,1
385,393,0.2345679012345679,jaccard,1
275,789,0.08571428571428572,jaccard,1
453,654,0.10344827586206896,jaccard,1
661,674,0.3023255813953488,jaccard,1
142,142,1.0,jaccard,1
338,724,0.0,jaccard,1
434,531,0.12299465240641712,jaccard,1
69,141,0.05737704918032787,jaccard,1
44,86,0.15810276679841898,jaccard,1
342,495,0.07086614173228346,jaccard,1
79,557,0.15555555555555556,jaccard,1
434,493,0.16019417475728157,jaccard,1
153,333,0.23529411764705882,jaccard,1
160,501,0.01567398119122257,jaccard,1
105,493,0.1534090909090909,jaccard,1
397,632,0.0,jaccard,1
549,663,0.13333333333333333,jaccard,1
301,356,0.07096774193548387,jaccard,1
30,251,0.1891891891891892,jaccard,1
58,665,0.1652892561983471,jaccard,1
47,427,0.10714285714285714,jaccard,1
483,483,1.0,jaccard,1
277,296,0.08,jaccard,1
87,283,0.21608040201005024,jaccard,1
82,541,0.04504504504504504,jaccard,1
427,546,0.16260162601626016,jaccard,1
18,365,0.06666666666666667,jaccard,1
30,133,0.17054263565891473,jaccard,1
265,267,0.2564102564102564,jaccard,1
104,157,0.2716049382716049,jaccard,1
176,181,0.024390243902439025,jaccard,1
6,206,0.08904109589041095,jaccard,1
128,576,0.07751937984496124,jaccard,1
303,564,0.09821428571428571,jaccard,1
84,411,0.07731958762886598,jaccard,1
7,359,0.22972972972972974,jaccard,1
211,599,0.034722222222222224,jaccard,1
201,207,0.27586206896551724,jaccard,1
465,615,0.030303030303030304,jaccard,1
20,142,0.17159763313609466,jaccard,1
201,776,0.2786885245901639,jaccard,1
32,339,0.25,jaccard,1
355,856,0.1134020618556701,jaccard,1
232,277,0.07446808510638298,jaccard,1
215,255,0.14754098360655737,jaccard,1
287,418,0.18421052631578946,jaccard,1
256,306,0.07586206896551724,jaccard,1
282,474,0.24050632911392406,jaccard,1
230,333,0.061068702290076333,jaccard,1
66,480,0.05970149253731343,jaccard,1
196,206,0.3492063492063492,jaccard,1
54,89,0.23255813953488372,jaccard,1
208,685,0.2638888888888889,jaccard,1
62,90,0.05392156862745098,jaccard,1
96,655,0.0743801652892562,jaccard,1
318,361,0.24675324675324675,jaccard,1
187,518,0.20224719101123595,jaccard,1
63,129,0.1643835616438356,jaccard,1
314,314,1.0,jaccard,1
295,389,0.24719101123595505,jaccard,1
82,550,0.06278026905829596,jaccard,1
421,607,0.07142857142857142,jaccard,1
423,443,0.3448275862068966,jaccard,1
345,350,0.19444444444444445,jaccard,1
150,389,0.17857142857142858,jaccard,1
274,334,0.26666666666666666,jaccard,1
187,679,0.05172413793103448,jaccard,1
428,579,0.25806451612903225,jaccard,1
10,256,0.09523809523809523,jaccard,1
273,428,0.42857142857142855,jaccard,1
296,377,0.21794871794871795,jaccard,1
233,333,0.16556291390728478,jaccard,1
377,490,0.06,jaccard,1
464,563,0.09090909090909091,jaccard,1
2,286,0.27722772277227725,jaccard,1
80,183,0.18435754189944134,jaccard,1
113,168,0.13008130081300814,jaccard,1
215,690,0.125,jaccard,1
342,346,0.2,jaccard,1
5,115,0.1228813559322034,jaccard,1
82,509,0.0875,jaccard,1
246,765,0.2857142857142857,jaccard,1
83,282,0.30687830687830686,jaccard,1
173,932,0.15942028985507245,jaccard,1
100,424,0.06164383561643835,jaccard,1
172,249,0.14705882352941177,jaccard,1
107,356,0.12093023255813953,jaccard,1
64,290,0.115,jaccard,1
22,137,0.047058823529411764,jaccard,1
142,531,0.1437908496732026,jaccard,1
367,655,0.1566265060240964,jaccard,1
107,834,0.0,jaccard,1
57,304,0.136986301369863,jaccard,1
83,481,0.07947019867549669,jaccard,1
361,443,0.359375,jaccard,1
132,243,0.16470588235294117,jaccard,1
66,514,0.1875,jaccard,1
237,587,0.09090909090909091,jaccard,1
121,191,0.07171314741035857,jaccard,1
209,587,0.036585365853658534,jaccard,1
83,114,0.21153846153846154,jaccard,1
180,277,0.10126582278481013,jaccard,1
94,120,0.038461538461538464,jaccard,1
128,152,0.16352201257861634,jaccard,1
15,164,0.36507936507936506,jaccard,1
42,169,0.1032258064516129,jaccard,1
166,223,0.1358695652173913,jaccard,1
230,898,0.0,jaccard,1
82,278,0.11255411255411256,jaccard,1
420,509,0.09615384615384616,jaccard,1
136,820,0.05511811023622047,jaccard,1
320,734,0.08,jaccard,1
419,531,0.21428571428571427,jaccard,1
2,599,0.06451612903225806,jaccard,1
221,405,0.13013698630136986,jaccard,1
69,69,1.0,jaccard,1
133,365,0.13333333333333333,jaccard,1
68,932,0.10526315789473684,jaccard,1
209,303,0.23880597014925373,jaccard,1
133,361,0.15517241379310345,jaccard,1
63,599,0.04424778761061947,jaccard,1
36,367,0.25842696629213485,jaccard,1
178,350,0.14583333333333334,jaccard,1
434,450,0.13170731707317074,jaccard,1
151,748,0.04838709677419355,jaccard,1
64,349,0.024096385542168676,jaccard,1
232,397,0.08571428571428572,jaccard,1
195,286,0.35185185185185186,jaccard,1
699,924,0.03333333333333333,jaccard,1
386,393,0.06329113924050633,jaccard,1
189,467,0.2,jaccard,1
16,395,0.08333333333333333,jaccard,1
47,547,0.42,jaccard,1
45,87,0.10135135135135136,jaccard,1
49,433,0.17857142857142858,jaccard,1
306,733,0.1276595744680851,jaccard,1
232,264,0.09433962264150944,jaccard,1
535,777,0.2857142857142857,jaccard,1
116,725,0.0945945945945946,jaccard,1
593,822,0.11764705882352941,jaccard,1
65,257,0.11363636363636363,jaccard,1
37,84,0.04964539007092199,jaccard,1
123,180,0.0851063829787234,jaccard,1
106,129,0.23788546255506607,jaccard,1
100,768,0.3783783783783784,jaccard,1
82,338,0.12184873949579832,jaccard,1
12,430,0.2261904761904762,jaccard,1
309,549,0.05825242718446602,jaccard,1
87,105,0.38764044943820225,jaccard,1
9,264,0.2692307692307692,jaccard,1
5,716,0.0,jaccard,1
422,533,0.12658227848101267,jaccard,1
83,368,0.04516129032258064,jaccard,1
242,243,0.19672131147540983,jaccard,1
44,213,0.17796610169491525,jaccard,1
129,434,0.2839506172839506,jaccard,1
21,137,0.15028901734104047,jaccard,1
389,521,0.0,jaccard,1
249,282,0.2590909090909091,jaccard,1
206,292,0.136986301369863,jaccard,1
283,351,0.15483870967741936,jaccard,1
20,145,0.1592920353982301,jaccard,1
125,354,0.25925925925925924,jaccard,1
19,265,0.2125,jaccard,1
275,479,0.03125,jaccard,1
513,615,0.14772727272727273,jaccard,1
82,184,0.15725806451612903,jaccard,1
442,976,0.3235294117647059,jaccard,1
233,244,0.18181818181818182,jaccard,1
204,280,0.11290322580645161,jaccard,1
64,91,0.06748466257668712,jaccard,1
14,389,0.0967741935483871,jaccard,1
194,195,0.40384615384615385,jaccard,1
6,377,0.06481481481481481,jaccard,1
165,169,0.3503184713375796,jaccard,1
389,391,0.13333333333333333,jaccard,1
145,591,0.029850746268656716,jaccard,1
283,601,0.09154929577464789,jaccard,1
408,625,0.1,jaccard,1
256,462,0.11811023622047244,jaccard,1
200,207,0.3023255813953488,jaccard,1
86,518,0.13157894736842105,jaccard,1
107,113,0.10483870967741936,jaccard,1
161,441,0.18309859154929578,jaccard,1
374,529,0.18604651162790697,jaccard,1
226,227,0.058823529411764705,jaccard,1
366,856,0.10714285714285714,jaccard,1
87,372,0.09774436090225563,jaccard,1
366,531,0.15702479338842976,jaccard,1
16,448,0.061855670103092786,jaccard,1
212,367,0.22297297297297297,jaccard,1
113,165,0.2695035460992908,jaccard,1
240,424,0.022388059701492536,jaccard,1
198,206,0.22857142857142856,jaccard,1
92,370,0.013513513513513514,jaccard,1
74,331,0.10638297872340426,jaccard,1
299,299,1.0,jaccard,1
138,809,0.3076923076923077,jaccard,1
15,353,0.075,jaccard,1
41,336,0.06542056074766354,jaccard,1
213,573,0.17647058823529413,jaccard,1
387,393,0.27472527472527475,jaccard,1
115,153,0.28,jaccard,1
36,127,0.16666666666666666,jaccard,1
257,426,0.08064516129032258,jaccard,1
3,128,0.09467455621301775,jaccard,1
132,217,0.05555555555555555,jaccard,1
428,651,0.05405405405405406,jaccard,1
160,736,0.006349206349206349,jaccard,1
21,96,0.14,jaccard,1
128,220,0.03816793893129771,jaccard,1
360,971,0.04672897196261682,jaccard,1
393,393,1.0,jaccard,1
21,29,0.0949367088607595,jaccard,1
381,948,0.0,jaccard,1
89,304,0.17333333333333334,jaccard,1
181,384,0.15,jaccard,1
153,424,0.18705035971223022,jaccard,1
511,651,0.08823529411764706,jaccard,1
6,880,0.1282051282051282,jaccard,1
150,377,0.17164179104477612,jaccard,1
41,94,0.14285714285714285,jaccard,1
212,820,0.1989247311827957,jaccard,1
333,932,0.18497109826589594,jaccard,1
306,306,1.0,jaccard,1
218,549,0.07627118644067797,jaccard,1
107,400,0.08755760368663594,jaccard,1
107,474,0.15319148936170213,jaccard,1
326,932,0.061946902654867256,jaccard,1
434,589,0.08139534883720931,jaccard,1
249,333,0.25688073394495414,jaccard,1
140,819,0.09090909090909091,jaccard,1
273,812,0.18571428571428572,jaccard,1
86,93,0.11788617886178862,jaccard,1
8,293,0.17777777777777778,jaccard,1
116,165,0.3858267716535433,jaccard,1
295,386,0.07792207792207792,jaccard,1
370,423,0.2,jaccard,1
63,718,0.01834862385321101,jaccard,1
107,361,0.048034934497816595,jaccard,1
172,285,0.1111111111111111,jaccard,1
64,523,0.006172839506172839,jaccard,1
245,444,0.3157894736842105,jaccard,1
820,856,0.12179487179487179,jaccard,1
381,391,0.3142857142857143,jaccard,1
86,306,0.0871559633027523,jaccard,1
460,495,0.1188118811881188,jaccard,1
132,305,0.21348314606741572,jaccard,1
106,184,0.24550898203592814,jaccard,1
165,490,0.13114754098360656,jaccard,1
284,734,0.09090909090909091,jaccard,1
166,1000,0.0,jaccard,1
89,160,0.08092485549132948,jaccard,1
94,198,0.20689655172413793,jaccard,1
143,258,0.175,jaccard,1
163,932,0.11304347826086956,jaccard,1
129,275,0.10625,jaccard,1
39,48,0.17567567567567569,jaccard,1
377,782,0.016,jaccard,1
146,299,0.045454545454545456,jaccard,1
215,812,0.03007518796992481,jaccard,1
176,423,0.05084745762711865,jaccard,1
180,393,0.27350427350427353,jaccard,1
354,354,1.0,jaccard,1
83,288,0.1276595744680851,jaccard,1
260,311,0.08695652173913043,jaccard,1
81,490,0.2037037037037037,jaccard,1
0,120,0.1702127659574468,jaccard,1
697,697,1.0,jaccard,1
75,75,1.0,jaccard,1
155,589,0.02197802197802198,jaccard,1
303,363,0.1885245901639344,jaccard,1
462,561,0.0,jaccard,1
93,133,0.2835820895522388,jaccard,1
117,252,0.04065040650406504,jaccard,1
367,932,0.2,jaccard,1
304,369,0.13793103448275862,jaccard,1
292,292,1.0,jaccard,1
525,533,0.0736196319018405,jaccard,1
14,277,0.10526315789473684,jaccard,1
